# Simulation 3 (Up to date)
# 480 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
71.715,159.9,-4.2011,-1.0009,3.7011,1.0009,-0.1091,0.023597,0.11163,167.8,1.9063e-4,6.4492e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010894,133054,0,1.8088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5296e-4,NaN,NaN,NaN,NaN,0,13.948,994.27,339.75,0.49955,0.016348
72.04,158.61,-3.7011,1.5378,4.2011,1.5378,-0.10904,0.023597,0.11157,167.79,1.906e-4,8.3076e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012365,151052,0,2.331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1415e-4,NaN,NaN,NaN,NaN,0,13.961,994.5,339.76,0.32514,0.016365
72.54,156.64,-4.2002,-0.99818,3.7011,0.99818,-0.10895,0.023597,0.11147,167.78,1.9057e-4,6.4461e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010893,133088,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5296e-4,NaN,NaN,NaN,NaN,0,13.969,994.65,339.76,0.5,0.016386
72.866,155.35,-3.7002,1.5364,4.2002,1.5364,-0.10889,0.023597,0.11141,167.77,1.9054e-4,8.2991e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012362,151057,0,2.3307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1404e-4,NaN,NaN,NaN,NaN,0,13.982,994.88,339.77,0.32544,0.016406
73.366,153.38,-4.2001,-0.99979,3.7002,0.99979,-0.10879,0.023597,0.11132,167.76,1.9051e-4,6.4386e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01089,133089,0,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5284e-4,NaN,NaN,NaN,NaN,0,13.99,995.03,339.78,0.5,0.016707
73.69,152.09,-3.7001,1.5393,4.2001,1.5393,-0.10873,0.023597,0.11126,167.76,1.9048e-4,8.2939e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012361,151092,0,2.3313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1402e-4,NaN,NaN,NaN,NaN,0,14.003,995.26,339.78,0.32481,0.016806
74.19,150.12,-4.1989,-0.99757,3.7001,0.99757,-0.10863,0.023597,0.11117,167.74,1.9045e-4,6.435e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010889,133118,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5283e-4,NaN,NaN,NaN,NaN,0,14.011,995.41,339.79,0.5,0.016836
74.516,148.83,-3.6989,1.5363,4.1989,1.5363,-0.10857,0.023597,0.11111,167.74,1.9042e-4,8.2837e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012357,151086,0,2.3307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1387e-4,NaN,NaN,NaN,NaN,0,14.024,995.64,339.8,0.32546,0.016856
75.016,146.86,-4.1989,-1.0006,3.6989,1.0006,-0.10848,0.023597,0.11101,167.73,1.9039e-4,6.426e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010885,133108,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5268e-4,NaN,NaN,NaN,NaN,0,14.033,995.79,339.8,0.49969,0.016872
75.34,145.58,-3.6989,1.5398,4.1989,1.5398,-0.10841,0.023597,0.11095,167.72,1.9036e-4,8.2789e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012357,151124,0,2.3314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1387e-4,NaN,NaN,NaN,NaN,0,14.045,996.03,339.81,0.32472,0.016895
75.84,143.6,-4.1979,-0.99792,3.6989,0.99792,-0.10832,0.023597,0.11086,167.71,1.9033e-4,6.4229e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010885,133141,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5268e-4,NaN,NaN,NaN,NaN,0,14.054,996.18,339.82,0.5,0.01691
76.166,142.32,-3.6979,1.5377,4.1979,1.5377,-0.10826,0.023597,0.1108,167.7,1.903e-4,8.2697e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012353,151124,0,2.331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1375e-4,NaN,NaN,NaN,NaN,0,14.067,996.41,339.82,0.32517,0.016924
76.665,140.35,-4.1979,-1.0002,3.6979,1.0002,-0.10816,0.023597,0.11071,167.69,1.9027e-4,6.4147e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010882,133137,0,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5256e-4,NaN,NaN,NaN,NaN,0,14.075,996.56,339.83,0.49992,0.016939
76.99,139.07,-3.6979,1.5412,4.1979,1.5412,-0.1081,0.023597,0.11065,167.69,1.9025e-4,8.265e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012353,151162,0,2.3317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1375e-4,NaN,NaN,NaN,NaN,0,14.088,996.79,339.84,0.32443,0.016954
77.49,137.09,-4.1966,-0.99745,3.6979,0.99745,-0.10801,0.023597,0.11055,167.68,1.9021e-4,6.4117e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010881,133171,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5256e-4,NaN,NaN,NaN,NaN,0,14.096,996.94,339.84,0.5,0.016968
77.815,135.81,-3.6966,1.5378,4.1966,1.5378,-0.10794,0.023597,0.11049,167.67,1.9019e-4,8.2547e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012348,151154,0,2.331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1359e-4,NaN,NaN,NaN,NaN,0,14.109,997.17,339.85,0.32515,0.016982
78.315,133.84,-4.1966,-1.0008,3.6966,1.0008,-0.10785,0.023597,0.1104,167.66,1.9015e-4,6.4024e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010877,133158,0,1.8088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.524e-4,NaN,NaN,NaN,NaN,0,14.117,997.32,339.85,0.4996,0.016997
78.639,132.56,-3.6966,1.5413,4.1966,1.5413,-0.10779,0.023597,0.11034,167.65,1.9013e-4,8.2498e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012348,151192,0,2.3317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1359e-4,NaN,NaN,NaN,NaN,0,14.13,997.55,339.86,0.32441,0.017012
79.139,130.58,-4.1956,-0.9981,3.6966,0.9981,-0.10769,0.023597,0.11025,167.64,1.901e-4,6.3994e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010877,133192,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.524e-4,NaN,NaN,NaN,NaN,0,14.138,997.7,339.87,0.5,0.017027
79.464,129.3,-3.6956,1.5396,4.1956,1.5396,-0.10763,0.023597,0.11019,167.63,1.9007e-4,8.2411e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012345,151196,0,2.3314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1347e-4,NaN,NaN,NaN,NaN,0,14.151,997.93,339.87,0.32476,0.017042
79.964,127.33,-4.1956,-0.99991,3.6956,0.99991,-0.10753,0.023597,0.11009,167.62,1.9004e-4,6.3917e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010873,133191,0,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5228e-4,NaN,NaN,NaN,NaN,0,14.16,998.09,339.88,0.5,0.017057
80.288,126.05,-3.6956,1.5429,4.1956,1.5429,-0.10747,0.023597,0.11003,167.62,1.9001e-4,8.2363e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012344,151232,0,2.332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1347e-4,NaN,NaN,NaN,NaN,0,14.172,998.32,339.89,0.32407,0.017071
80.788,124.08,-4.1943,-0.99742,3.6956,0.99742,-0.10738,0.023597,0.10994,167.61,1.8998e-4,6.3885e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010873,133222,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5228e-4,NaN,NaN,NaN,NaN,0,14.181,998.47,339.89,0.5,0.017086
81.113,122.8,-3.6943,1.5394,4.1943,1.5394,-0.10732,0.023597,0.10988,167.6,1.8995e-4,8.2259e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01234,151223,0,2.3313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1331e-4,NaN,NaN,NaN,NaN,0,14.193,998.7,339.9,0.32481,0.017101
81.612,120.83,-4.1943,-1.0009,3.6943,1.0009,-0.10722,0.023597,0.10979,167.59,1.8992e-4,6.3791e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010869,133209,0,1.8088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5212e-4,NaN,NaN,NaN,NaN,0,14.202,998.85,339.91,0.49957,0.017116
81.936,119.55,-3.6943,1.5429,4.1943,1.5429,-0.10716,0.023597,0.10973,167.58,1.8989e-4,8.221e-8,32.95,-96.75,9.7952,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012339,151261,0,2.332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1331e-4,NaN,NaN,NaN,NaN,0,14.215,999.08,339.91,0.32407,0.017131
82.436,117.58,-4.1934,-0.99816,3.6943,0.99816,-0.10707,0.023597,0.10963,167.57,1.8986e-4,6.3761e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010868,133242,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5212e-4,NaN,NaN,NaN,NaN,0,14.223,999.23,339.92,0.5,0.017145
82.761,116.3,-3.6934,1.5414,4.1934,1.5414,-0.107,0.023597,0.10957,167.56,1.8983e-4,8.2126e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012336,151266,0,2.3317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.132e-4,NaN,NaN,NaN,NaN,0,14.236,999.46,339.93,0.32438,0.017161
83.261,114.33,-4.1933,-0.99984,3.6934,0.99984,-0.10691,0.023597,0.10948,167.55,1.898e-4,6.3686e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010865,133243,0,1.8091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5201e-4,NaN,NaN,NaN,NaN,0,14.244,999.61,339.93,0.5,0.017176
83.584,113.05,-3.6933,1.5444,4.1933,1.5444,-0.10685,0.023597,0.10942,167.55,1.8978e-4,8.2076e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012335,151301,0,2.3324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1319e-4,NaN,NaN,NaN,NaN,0,14.257,999.84,339.94,0.32375,0.01719
84.084,111.08,-4.1921,-0.99753,3.6933,0.99753,-0.10675,0.023597,0.10933,167.54,1.8974e-4,6.3652e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010864,133273,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.52e-4,NaN,NaN,NaN,NaN,0,14.265,999.99,339.94,0.5,0.017205
84.409,109.8,-3.6921,1.5412,4.1921,1.5412,-0.10669,0.023597,0.10927,167.53,1.8972e-4,8.1975e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012331,151294,0,2.3317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1304e-4,NaN,NaN,NaN,NaN,0,14.278,1000.2,339.95,0.32442,0.017219
84.908,107.83,-4.1921,-1.0007,3.6921,1.0007,-0.1066,0.023597,0.10918,167.52,1.8969e-4,6.3562e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01086,133262,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5185e-4,NaN,NaN,NaN,NaN,0,14.286,1000.4,339.96,0.49964,0.017233
85.232,106.55,-3.6921,1.5447,4.1921,1.5447,-0.10653,0.023597,0.10912,167.51,1.8966e-4,8.1927e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012331,151331,0,2.3324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1304e-4,NaN,NaN,NaN,NaN,0,14.299,1000.6,339.96,0.32369,0.017247
85.732,104.58,-4.1911,-0.99803,3.6921,0.99803,-0.10644,0.023597,0.10902,167.5,1.8963e-4,6.3532e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01086,133295,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5185e-4,NaN,NaN,NaN,NaN,0,14.307,1000.8,339.97,0.5,0.017262
86.056,103.3,-3.6911,1.5428,4.1911,1.5428,-0.10638,0.023597,0.10896,167.49,1.896e-4,8.1839e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012328,151333,0,2.332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1292e-4,NaN,NaN,NaN,NaN,0,14.32,1001,339.98,0.32408,0.017276
86.556,101.33,-4.1911,-1,3.6911,1,-0.10628,0.023597,0.10887,167.48,1.8957e-4,6.3454e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010857,133292,0,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5173e-4,NaN,NaN,NaN,NaN,0,14.329,1001.1,339.98,0.49998,0.01729
86.88,100.06,-3.6911,1.5463,4.1911,1.5463,-0.10622,0.023597,0.10881,167.48,1.8954e-4,8.1793e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012327,151371,0,2.3328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1292e-4,NaN,NaN,NaN,NaN,0,14.341,1001.4,339.99,0.32335,0.017304
87.38,98.09,-4.1898,-0.99735,3.6911,0.99735,-0.10613,0.023597,0.10872,167.46,1.8951e-4,6.3424e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010856,133325,0,1.8096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5173e-4,NaN,NaN,NaN,NaN,0,14.35,1001.5,339.99,0.5,0.017318
87.704,96.813,-3.6898,1.5426,4.1898,1.5426,-0.10607,0.023597,0.10866,167.46,1.8948e-4,8.1689e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012323,151361,0,2.332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1276e-4,NaN,NaN,NaN,NaN,0,14.362,1001.7,340,0.32413,0.017333
88.203,94.845,-4.1898,-1.001,3.6898,1.001,-0.10597,0.023597,0.10857,167.45,1.8945e-4,6.333e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010852,133311,0,1.8088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5156e-4,NaN,NaN,NaN,NaN,0,14.371,1001.9,340.01,0.49951,0.017347
88.527,93.571,-3.6898,1.5461,4.1898,1.5461,-0.10591,0.023597,0.10851,167.44,1.8943e-4,8.164e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012322,151398,0,2.3327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1276e-4,NaN,NaN,NaN,NaN,0,14.384,1002.1,340.02,0.3234,0.017361
89.027,91.601,-4.1889,-0.9983,3.6898,0.9983,-0.10582,0.023597,0.10841,167.43,1.894e-4,6.33e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010852,133344,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5156e-4,NaN,NaN,NaN,NaN,0,14.392,1002.3,340.02,0.5,0.01738
89.35,90.326,-3.6889,1.5449,4.1889,1.5449,-0.10575,0.023597,0.10835,167.42,1.8937e-4,8.156e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012319,151405,0,2.3325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1265e-4,NaN,NaN,NaN,NaN,0,14.405,1002.5,340.03,0.32364,0.017424
89.85,88.357,-4.1887,-0.99967,3.6889,0.99967,-0.10566,0.023597,0.10826,167.41,1.8934e-4,6.3229e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010849,133346,0,1.8091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5146e-4,NaN,NaN,NaN,NaN,0,14.413,1002.7,340.03,0.5,0.017471
90.173,87.084,-3.6887,1.5475,4.1887,1.5475,-0.1056,0.023597,0.1082,167.4,1.8931e-4,8.1507e-8,32.95,-96.75,9.7953,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012318,151437,0,2.333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1263e-4,NaN,NaN,NaN,NaN,0,14.426,1002.9,340.04,0.3231,0.017577
90.673,85.115,-4.1876,-0.99777,3.6887,0.99777,-0.1055,0.023597,0.10811,167.39,1.8928e-4,6.3192e-8,32.95,-96.75,9.7954,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010848,133373,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5144e-4,NaN,NaN,NaN,NaN,0,14.434,1003,340.05,0.5,0.017595
90.997,83.841,-3.6876,1.5449,4.1876,1.5449,-0.10544,0.023597,0.10805,167.39,1.8925e-4,8.1412e-8,32.95,-96.75,9.7954,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012315,151434,0,2.3325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1249e-4,NaN,NaN,NaN,NaN,0,14.447,1003.3,340.05,0.32364,0.017634
91.497,81.873,-4.1876,-1.0004,3.6876,1.0004,-0.10535,0.023597,0.10796,167.37,1.8922e-4,6.3108e-8,32.95,-96.75,9.7954,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010844,133366,0,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.513e-4,NaN,NaN,NaN,NaN,0,14.455,1003.4,340.06,0.4998,0.017649
91.82,80.601,-3.6876,1.5484,4.1876,1.5484,-0.10529,0.023597,0.1079,167.37,1.892e-4,8.1366e-8,32.95,-96.75,9.7954,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012314,151471,0,2.3332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1249e-4,NaN,NaN,NaN,NaN,0,14.468,1003.6,340.07,0.32292,0.017664
92.32,78.633,-4.1865,-0.99773,3.6876,0.99773,-0.10519,0.023597,0.10781,167.36,1.8916e-4,6.3078e-8,32.95,-96.75,9.7954,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010844,133399,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.513e-4,NaN,NaN,NaN,NaN,0,14.476,1003.8,340.07,0.5,0.017678
92.643,77.359,-3.6865,1.5457,4.1865,1.5457,-0.10513,0.023597,0.10775,167.35,1.8914e-4,8.1271e-8,32.95,-96.75,9.7954,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01231,151468,0,2.3326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1236e-4,NaN,NaN,NaN,NaN,0,14.489,1004,340.08,0.32348,0.017714
93.143,75.392,-4.1865,-1.0005,3.6865,1.0005,-0.10504,0.023597,0.10765,167.34,1.8911e-4,6.2994e-8,32.95,-96.75,9.7954,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01084,133391,0,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5116e-4,NaN,NaN,NaN,NaN,0,14.497,1004.2,340.08,0.49976,0.017729
93.466,74.121,-3.6865,1.5491,4.1865,1.5491,-0.10498,0.023597,0.1076,167.33,1.8908e-4,8.1224e-8,32.95,-96.75,9.7954,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01231,151505,0,2.3334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1236e-4,NaN,NaN,NaN,NaN,0,14.51,1004.4,340.09,0.32276,0.017743
93.966,72.153,-4.1854,-0.9978,3.6865,0.9978,-0.10488,0.023597,0.1075,167.32,1.8905e-4,6.2964e-8,32.95,-96.75,9.7954,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01084,133424,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5116e-4,NaN,NaN,NaN,NaN,0,14.518,1004.6,340.1,0.5,0.017866
94.289,70.881,-3.6854,1.5466,4.1854,1.5466,-0.10482,0.023597,0.10744,167.31,1.8902e-4,8.1132e-8,32.95,-96.75,9.7954,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012306,151503,0,2.3328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1222e-4,NaN,NaN,NaN,NaN,0,14.531,1004.8,340.1,0.32329,0.0179
