# Profile: Big Daddy Baro Stuck at Sea Level During Descent
# Cause: DPS310 returns constant sea-level pressure after apogee
# 
# Physical phases: same as nominal, but after apogee:
#   t>=7.6s : baro reads 101325 Pa (sea level) regardless of altitude
# 
# Expected: baro innovations rejected by 3-sigma gate (stuck value)
# Expected: ESKF relies on GPS + IMU for altitude
# Expected: landing detection via conjunction guard
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
74.3480,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19630
74.3580,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19597
74.3670,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19568
74.3680,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19565
74.3780,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19532
74.3870,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19503
74.3880,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19500
74.3980,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19467
74.4070,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19438
74.4080,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19434
74.4180,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19402
74.4250,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19379
74.4270,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19372
74.4280,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19369
74.4380,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19337
74.4470,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19307
74.4480,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19304
74.4580,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19271
74.4670,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19242
74.4680,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19239
74.4780,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19206
74.4870,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19177
74.4880,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19174
74.4980,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19141
74.5070,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19112
74.5080,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19108
74.5180,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19076
74.5250,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19053
74.5270,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19046
74.5280,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19043
74.5380,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19011
74.5470,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18981
74.5480,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18978
74.5580,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18945
74.5670,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18916
74.5680,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18913
74.5780,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18880
74.5870,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18851
74.5880,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18848
74.5980,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18815
74.6070,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18786
74.6080,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18782
74.6180,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18750
74.6250,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18727
74.6270,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18720
74.6280,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18717
74.6380,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18685
74.6470,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18655
74.6480,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18652
74.6580,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18619
74.6670,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18590
74.6680,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18587
74.6780,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18554
74.6870,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18525
74.6880,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18522
74.6980,0.0000,0.0000,13.0665,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18489
74.7070,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18460
74.7080,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18456
74.7180,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18424
74.7250,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18401
74.7270,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18394
74.7280,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18391
74.7380,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18359
74.7470,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18329
74.7480,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18326
74.7580,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18293
74.7670,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18264
74.7680,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18261
74.7780,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18228
74.7870,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18199
74.7880,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18196
74.7980,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18163
74.8070,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18134
74.8080,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18130
74.8180,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18098
74.8250,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18075
74.8270,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18068
74.8280,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18065
74.8380,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18033
74.8470,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18003
74.8480,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,18000
74.8580,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17967
74.8670,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17938
74.8680,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17935
74.8780,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17902
74.8870,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17873
74.8880,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17870
74.8980,0.0000,0.0000,13.0664,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17837
74.9070,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17808
74.9080,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17804
74.9180,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17772
74.9250,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17749
74.9270,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17743
74.9280,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17739
74.9380,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17707
74.9470,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17677
74.9480,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17674
74.9580,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17641
74.9670,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17612
74.9680,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17609
74.9780,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17576
74.9870,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17547
74.9880,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17544
74.9980,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17511
75.0070,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17482
75.0080,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17478
75.0180,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17446
75.0250,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17423
75.0270,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17417
75.0280,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17413
75.0380,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17381
75.0470,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17351
75.0480,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17348
75.0580,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17316
75.0670,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17286
75.0680,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17283
75.0780,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17250
75.0870,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17221
75.0880,0.0000,0.0000,13.0663,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17218
75.0980,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17185
75.1070,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17156
75.1080,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17153
75.1180,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17120
75.1250,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17097
75.1270,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17091
75.1280,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17087
75.1380,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17055
75.1470,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17025
75.1480,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,17022
75.1580,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16990
75.1670,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16960
75.1680,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16957
75.1780,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16924
75.1870,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16895
75.1880,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16892
75.1980,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16859
75.2070,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16830
75.2080,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16827
75.2180,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16794
75.2250,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16771
75.2270,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16765
75.2280,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16761
75.2380,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16729
75.2470,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16699
75.2480,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16696
75.2580,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16664
75.2670,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16634
75.2680,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16631
75.2780,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16598
75.2870,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16569
75.2880,0.0000,0.0000,13.0662,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16566
75.2980,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16533
75.3070,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16504
75.3080,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16501
75.3180,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16468
75.3250,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16445
75.3270,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16439
75.3280,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16435
75.3380,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16403
75.3470,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16374
75.3480,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16370
75.3580,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16338
75.3670,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16308
75.3680,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16305
75.3780,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16272
75.3870,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16243
75.3880,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16240
75.3980,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16207
75.4070,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16178
75.4080,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16175
75.4180,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16142
75.4250,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16119
75.4270,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16113
75.4280,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16109
75.4380,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16077
75.4470,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16048
75.4480,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16044
75.4580,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,16012
75.4670,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15982
75.4680,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15979
75.4780,0.0000,0.0000,13.0661,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15947
75.4870,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15917
75.4880,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15914
75.4980,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15881
75.5070,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15852
75.5080,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15849
75.5180,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15816
75.5250,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15793
75.5270,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15787
75.5280,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15784
75.5380,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15751
75.5470,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15722
75.5480,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15718
75.5580,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15686
75.5670,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15656
75.5680,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15653
75.5780,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15621
75.5870,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15591
75.5880,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15588
75.5980,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15555
75.6070,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15526
75.6080,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15523
75.6180,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15490
75.6250,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15467
75.6270,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15461
75.6280,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15458
75.6380,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15425
75.6470,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15396
75.6480,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15392
75.6580,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15360
75.6670,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15330
75.6680,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15327
75.6780,0.0000,0.0000,13.0660,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15295
75.6870,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15265
75.6880,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15262
75.6980,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15229
75.7070,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15200
75.7080,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15197
75.7180,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15164
75.7250,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15141
75.7270,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15135
75.7280,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15132
75.7380,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15099
75.7470,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15070
75.7480,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15066
75.7580,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15034
75.7670,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15005
75.7680,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,15001
75.7780,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14969
75.7870,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14939
75.7880,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14936
75.7980,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14904
75.8070,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14874
75.8080,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14871
75.8180,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14838
75.8250,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14816
75.8270,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14809
75.8280,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14806
75.8380,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14773
75.8470,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14744
75.8480,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14741
75.8580,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14708
75.8670,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14679
75.8680,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14675
75.8780,0.0000,0.0000,13.0659,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14643
75.8870,0.0000,0.0000,13.0658,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14613
75.8880,0.0000,0.0000,13.0658,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14610
75.8980,0.0000,0.0000,13.0658,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,14578
