# Profile: Big Daddy F15-6 Nominal
# Motor: Estes F15-6 progressive burn, 3.4s burn
# Mass: 70g airframe + 50g payload + 103g motor
# 
# Physical phases:
#   t=0.00-3.40s : motor burning (progressive thrust 5-22N)
#   t=3.40-7.6s : coasting under momentum
#   t=7.6s : apogee (347.0m AGL)
#   t=7.6-13.6s : ballistic descent (no chute yet, -6 delay)
#   t=13.6s : ejection charge fires, chute deploys
#   t=13.6-90.4s : descending on chute (~5 m/s)
#   t=90.4s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=7.6s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
71.5980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.6070,0.0000,0.0000,,0.0000,0.0000,0.0000,100982.3,,,
71.6080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.6180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.6250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,28509
71.6270,0.0000,0.0000,,0.0000,0.0000,0.0000,100983.1,,,
71.6280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.6380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.6470,0.0000,0.0000,,0.0000,0.0000,0.0000,100983.8,,,
71.6480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.6580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.6670,0.0000,0.0000,,0.0000,0.0000,0.0000,100984.6,,,
71.6680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.6780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.6870,0.0000,0.0000,,0.0000,0.0000,0.0000,100985.4,,,
71.6880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.6980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.7070,0.0000,0.0000,,0.0000,0.0000,0.0000,100986.2,,,
71.7080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.7180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.7250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,28183
71.7270,0.0000,0.0000,,0.0000,0.0000,0.0000,100987.0,,,
71.7280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.7380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.7470,0.0000,0.0000,,0.0000,0.0000,0.0000,100987.7,,,
71.7480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.7580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.7670,0.0000,0.0000,,0.0000,0.0000,0.0000,100988.5,,,
71.7680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.7780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.7870,0.0000,0.0000,,0.0000,0.0000,0.0000,100989.3,,,
71.7880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.7980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.8070,0.0000,0.0000,,0.0000,0.0000,0.0000,100990.1,,,
71.8080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.8180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.8250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,27857
71.8270,0.0000,0.0000,,0.0000,0.0000,0.0000,100990.9,,,
71.8280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.8380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.8470,0.0000,0.0000,,0.0000,0.0000,0.0000,100991.7,,,
71.8480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.8580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.8670,0.0000,0.0000,,0.0000,0.0000,0.0000,100992.4,,,
71.8680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.8780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.8870,0.0000,0.0000,,0.0000,0.0000,0.0000,100993.2,,,
71.8880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.8980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.9070,0.0000,0.0000,,0.0000,0.0000,0.0000,100994.0,,,
71.9080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.9180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.9250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,27530
71.9270,0.0000,0.0000,,0.0000,0.0000,0.0000,100994.8,,,
71.9280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.9380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.9470,0.0000,0.0000,,0.0000,0.0000,0.0000,100995.6,,,
71.9480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.9580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.9670,0.0000,0.0000,,0.0000,0.0000,0.0000,100996.3,,,
71.9680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.9780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.9870,0.0000,0.0000,,0.0000,0.0000,0.0000,100997.1,,,
71.9880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.9980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.0070,0.0000,0.0000,,0.0000,0.0000,0.0000,100997.9,,,
72.0080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.0180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.0250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,27204
72.0270,0.0000,0.0000,,0.0000,0.0000,0.0000,100998.7,,,
72.0280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.0380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.0470,0.0000,0.0000,,0.0000,0.0000,0.0000,100999.5,,,
72.0480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.0580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.0670,0.0000,0.0000,,0.0000,0.0000,0.0000,101000.3,,,
72.0680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.0780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.0870,0.0000,0.0000,,0.0000,0.0000,0.0000,101001.0,,,
72.0880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.0980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.1070,0.0000,0.0000,,0.0000,0.0000,0.0000,101001.8,,,
72.1080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.1180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.1250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,26878
72.1270,0.0000,0.0000,,0.0000,0.0000,0.0000,101002.6,,,
72.1280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.1380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.1470,0.0000,0.0000,,0.0000,0.0000,0.0000,101003.4,,,
72.1480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.1580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.1670,0.0000,0.0000,,0.0000,0.0000,0.0000,101004.2,,,
72.1680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.1780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.1870,0.0000,0.0000,,0.0000,0.0000,0.0000,101004.9,,,
72.1880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.1980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.2070,0.0000,0.0000,,0.0000,0.0000,0.0000,101005.7,,,
72.2080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.2180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.2250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,26552
72.2270,0.0000,0.0000,,0.0000,0.0000,0.0000,101006.5,,,
72.2280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.2380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.2470,0.0000,0.0000,,0.0000,0.0000,0.0000,101007.3,,,
72.2480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.2580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.2670,0.0000,0.0000,,0.0000,0.0000,0.0000,101008.1,,,
72.2680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.2780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.2870,0.0000,0.0000,,0.0000,0.0000,0.0000,101008.8,,,
72.2880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.2980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.3070,0.0000,0.0000,,0.0000,0.0000,0.0000,101009.6,,,
72.3080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.3180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.3250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,26226
72.3270,0.0000,0.0000,,0.0000,0.0000,0.0000,101010.4,,,
72.3280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.3380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.3470,0.0000,0.0000,,0.0000,0.0000,0.0000,101011.2,,,
72.3480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.3580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.3670,0.0000,0.0000,,0.0000,0.0000,0.0000,101012.0,,,
72.3680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.3780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.3870,0.0000,0.0000,,0.0000,0.0000,0.0000,101012.8,,,
72.3880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.3980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.4070,0.0000,0.0000,,0.0000,0.0000,0.0000,101013.5,,,
72.4080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.4180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.4250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,25900
72.4270,0.0000,0.0000,,0.0000,0.0000,0.0000,101014.3,,,
72.4280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.4380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.4470,0.0000,0.0000,,0.0000,0.0000,0.0000,101015.1,,,
72.4480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.4580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.4670,0.0000,0.0000,,0.0000,0.0000,0.0000,101015.9,,,
72.4680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.4780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.4870,0.0000,0.0000,,0.0000,0.0000,0.0000,101016.7,,,
72.4880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.4980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.5070,0.0000,0.0000,,0.0000,0.0000,0.0000,101017.4,,,
72.5080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.5180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,25574
72.5270,0.0000,0.0000,,0.0000,0.0000,0.0000,101018.2,,,
72.5280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.5380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.5470,0.0000,0.0000,,0.0000,0.0000,0.0000,101019.0,,,
72.5480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.5580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.5670,0.0000,0.0000,,0.0000,0.0000,0.0000,101019.8,,,
72.5680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.5780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.5870,0.0000,0.0000,,0.0000,0.0000,0.0000,101020.6,,,
72.5880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.5980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.6070,0.0000,0.0000,,0.0000,0.0000,0.0000,101021.4,,,
72.6080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.6180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.6250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,25248
72.6270,0.0000,0.0000,,0.0000,0.0000,0.0000,101022.1,,,
72.6280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.6380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.6470,0.0000,0.0000,,0.0000,0.0000,0.0000,101022.9,,,
72.6480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.6580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.6670,0.0000,0.0000,,0.0000,0.0000,0.0000,101023.7,,,
72.6680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.6780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.6870,0.0000,0.0000,,0.0000,0.0000,0.0000,101024.5,,,
72.6880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.6980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.7070,0.0000,0.0000,,0.0000,0.0000,0.0000,101025.3,,,
72.7080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.7180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.7250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,24922
72.7270,0.0000,0.0000,,0.0000,0.0000,0.0000,101026.0,,,
72.7280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.7380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.7470,0.0000,0.0000,,0.0000,0.0000,0.0000,101026.8,,,
72.7480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.7580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.7670,0.0000,0.0000,,0.0000,0.0000,0.0000,101027.6,,,
72.7680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.7780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.7870,0.0000,0.0000,,0.0000,0.0000,0.0000,101028.4,,,
72.7880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.7980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.8070,0.0000,0.0000,,0.0000,0.0000,0.0000,101029.2,,,
72.8080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.8180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.8250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,24596
72.8270,0.0000,0.0000,,0.0000,0.0000,0.0000,101030.0,,,
72.8280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.8380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.8470,0.0000,0.0000,,0.0000,0.0000,0.0000,101030.7,,,
72.8480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.8580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.8670,0.0000,0.0000,,0.0000,0.0000,0.0000,101031.5,,,
72.8680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.8780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.8870,0.0000,0.0000,,0.0000,0.0000,0.0000,101032.3,,,
72.8880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.8980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.9070,0.0000,0.0000,,0.0000,0.0000,0.0000,101033.1,,,
72.9080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.9180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.9250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,24269
72.9270,0.0000,0.0000,,0.0000,0.0000,0.0000,101033.9,,,
72.9280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.9380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.9470,0.0000,0.0000,,0.0000,0.0000,0.0000,101034.6,,,
72.9480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.9580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.9670,0.0000,0.0000,,0.0000,0.0000,0.0000,101035.4,,,
72.9680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.9780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.9870,0.0000,0.0000,,0.0000,0.0000,0.0000,101036.2,,,
72.9880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
72.9980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.0070,0.0000,0.0000,,0.0000,0.0000,0.0000,101037.0,,,
73.0080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.0180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.0250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,23943
73.0270,0.0000,0.0000,,0.0000,0.0000,0.0000,101037.8,,,
73.0280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.0380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.0470,0.0000,0.0000,,0.0000,0.0000,0.0000,101038.5,,,
73.0480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.0580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.0670,0.0000,0.0000,,0.0000,0.0000,0.0000,101039.3,,,
73.0680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.0780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.0870,0.0000,0.0000,,0.0000,0.0000,0.0000,101040.1,,,
73.0880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.0980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.1070,0.0000,0.0000,,0.0000,0.0000,0.0000,101040.9,,,
73.1080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.1180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.1250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,23617
73.1270,0.0000,0.0000,,0.0000,0.0000,0.0000,101041.7,,,
73.1280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.1380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.1470,0.0000,0.0000,,0.0000,0.0000,0.0000,101042.5,,,
73.1480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.1580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.1670,0.0000,0.0000,,0.0000,0.0000,0.0000,101043.2,,,
73.1680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.1780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.1870,0.0000,0.0000,,0.0000,0.0000,0.0000,101044.0,,,
73.1880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.1980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.2070,0.0000,0.0000,,0.0000,0.0000,0.0000,101044.8,,,
73.2080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.2180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.2250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,23291
73.2270,0.0000,0.0000,,0.0000,0.0000,0.0000,101045.6,,,
73.2280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.2380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.2470,0.0000,0.0000,,0.0000,0.0000,0.0000,101046.4,,,
73.2480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.2580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.2670,0.0000,0.0000,,0.0000,0.0000,0.0000,101047.1,,,
73.2680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.2780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.2870,0.0000,0.0000,,0.0000,0.0000,0.0000,101047.9,,,
73.2880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.2980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.3070,0.0000,0.0000,,0.0000,0.0000,0.0000,101048.7,,,
73.3080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.3180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.3250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,22965
73.3270,0.0000,0.0000,,0.0000,0.0000,0.0000,101049.5,,,
73.3280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.3380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.3470,0.0000,0.0000,,0.0000,0.0000,0.0000,101050.3,,,
73.3480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.3580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.3670,0.0000,0.0000,,0.0000,0.0000,0.0000,101051.1,,,
73.3680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.3780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.3870,0.0000,0.0000,,0.0000,0.0000,0.0000,101051.8,,,
73.3880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.3980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.4070,0.0000,0.0000,,0.0000,0.0000,0.0000,101052.6,,,
73.4080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.4180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.4250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,22639
73.4270,0.0000,0.0000,,0.0000,0.0000,0.0000,101053.4,,,
73.4280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.4380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.4470,0.0000,0.0000,,0.0000,0.0000,0.0000,101054.2,,,
73.4480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.4580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.4670,0.0000,0.0000,,0.0000,0.0000,0.0000,101055.0,,,
73.4680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.4780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.4870,0.0000,0.0000,,0.0000,0.0000,0.0000,101055.7,,,
73.4880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.4980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.5070,0.0000,0.0000,,0.0000,0.0000,0.0000,101056.5,,,
73.5080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.5180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,22313
73.5270,0.0000,0.0000,,0.0000,0.0000,0.0000,101057.3,,,
73.5280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.5380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.5470,0.0000,0.0000,,0.0000,0.0000,0.0000,101058.1,,,
73.5480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.5580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.5670,0.0000,0.0000,,0.0000,0.0000,0.0000,101058.9,,,
73.5680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.5780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.5870,0.0000,0.0000,,0.0000,0.0000,0.0000,101059.7,,,
73.5880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.5980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.6070,0.0000,0.0000,,0.0000,0.0000,0.0000,101060.4,,,
73.6080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.6180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.6250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,21987
73.6270,0.0000,0.0000,,0.0000,0.0000,0.0000,101061.2,,,
73.6280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.6380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.6470,0.0000,0.0000,,0.0000,0.0000,0.0000,101062.0,,,
73.6480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.6580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.6670,0.0000,0.0000,,0.0000,0.0000,0.0000,101062.8,,,
73.6680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.6780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.6870,0.0000,0.0000,,0.0000,0.0000,0.0000,101063.6,,,
73.6880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.6980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
73.7070,0.0000,0.0000,,0.0000,0.0000,0.0000,101064.3,,,
73.7080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
