timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
8980000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.703394703,-0,0,0.710799474,-9.54877299,9.64929476,0,-0.0523589206,-4.99972585,0
8985000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.704324534,-0,0,0.709878124,-9.54900206,9.62429581,0,-0.0392695044,-4.99984579,0
8990000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.705253159,-0,0,0.708955557,-9.54916569,9.59929636,0,-0.0261798192,-4.99993146,0
8995000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.706180575,-0,0,0.708031776,-9.54926386,9.57429656,0,-0.0130899544,-4.99998287,0
9000000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.707106781,-0,0,0.707106781,-9.54929659,9.54929659,0,-9.18485099e-16,-5,0
9005000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.708031776,-0,0,0.706180575,-9.54926386,9.52429661,0,0.0130899544,-4.99998287,0
9010000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.708955557,-0,0,0.705253159,-9.54916569,9.49929681,0,0.0261798192,-4.99993146,0
9015000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.709878124,-0,0,0.704324534,-9.54900206,9.47429736,0,0.0392695044,-4.99984579,0
9020000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.710799474,-0,0,0.703394703,-9.54877299,9.44929841,0,0.0523589206,-4.99972585,0
9025000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.711719606,-0,0,0.702463666,-9.54847847,9.42430016,0,0.0654479779,-4.99957164,0
9030000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.712638519,-0,0,0.701531426,-9.54811851,9.39930275,0,0.0785365866,-4.99938316,0
9035000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.713556211,-0,0,0.700597983,-9.54769311,9.37430638,0,0.091624657,-4.99916042,0
9040000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71447268,-0,0,0.699663341,-9.54720227,9.34931121,0,0.104712099,-4.99890342,0
9045000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.715387924,-0,0,0.698727499,-9.54664599,9.3243174,0,0.117798824,-4.99861215,0
9050000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.716301943,-0,0,0.69779046,-9.54602428,9.29932514,0,0.130884742,-4.99828662,0
9055000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.717214735,-0,0,0.696852225,-9.54533714,9.27433459,0,0.143969762,-4.99792684,0
9060000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.718126298,-0,0,0.695912797,-9.54458458,9.24934593,0,0.157053795,-4.9975328,0
9065000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71903663,-0,0,0.694972176,-9.54376661,9.22435932,0,0.170136753,-4.99710451,0
9070000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71994573,-0,0,0.694030364,-9.54288322,9.19937494,0,0.183218544,-4.99664197,0
9075000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.720853597,-0,0,0.693087363,-9.54193442,9.17439296,0,0.196299079,-4.99614518,0
9080000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.721760228,-0,0,0.692143174,-9.54092023,9.14941355,0,0.209378269,-4.99561415,0
9085000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.722665623,-0,0,0.691197799,-9.53984064,9.12443688,0,0.222456023,-4.99504888,0
9090000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.723569779,-0,0,0.69025124,-9.53869567,9.09946312,0,0.235532254,-4.99444937,0
9095000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.724472696,-0,0,0.689303499,-9.53748532,9.07449244,0,0.248606869,-4.99381564,0
9100000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.725374371,-0,0,0.688354576,-9.53620961,9.04952502,0,0.261679781,-4.99314767,0
9105000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.726274803,-0,0,0.687404473,-9.53486853,9.02456102,0,0.2747509,-4.99244549,0
9110000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.727173991,-0,0,0.686453193,-9.5334621,8.99960062,0,0.287820135,-4.99170908,0
9115000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.728071933,-0,0,0.685500737,-9.53199033,8.97464399,0,0.300887397,-4.99093847,0
9120000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.728968627,-0,0,0.684547106,-9.53045323,8.94969129,0,0.313952598,-4.99013364,0
9125000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.729864073,-0,0,0.683592302,-9.52885081,8.92474271,0,0.327015646,-4.98929462,0
9130000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.730758267,-0,0,0.682636327,-9.52718308,8.8997984,0,0.340076453,-4.98842139,0
9135000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73165121,-0,0,0.681679182,-9.52545005,8.87485855,0,0.35313493,-4.98751398,0
9140000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.732542899,-0,0,0.680720869,-9.52365173,8.84992332,0,0.366190986,-4.98657239,0
9145000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.733433332,-0,0,0.67976139,-9.52178814,8.82499288,0,0.379244532,-4.98559661,0
9150000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.734322509,-0,0,0.678800746,-9.51985929,8.80006741,0,0.392295479,-4.98458667,0
9155000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.735210428,-0,0,0.677838938,-9.51786519,8.77514707,0,0.405343737,-4.98354256,0
9160000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.736097087,-0,0,0.67687597,-9.51580586,8.75023204,0,0.418389217,-4.9824643,0
9165000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.736982485,-0,0,0.675911841,-9.5136813,8.72532249,0,0.431431829,-4.98135188,0
9170000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73786662,-0,0,0.674946555,-9.51149154,8.70041858,0,0.444471484,-4.98020533,0
9175000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73874949,-0,0,0.673980111,-9.50923659,8.67552049,0,0.457508093,-4.97902464,0
9180000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.739631095,-0,0,0.673012514,-9.50691647,8.65062839,0,0.470541567,-4.97780982,0
9185000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.740511432,-0,0,0.672043762,-9.50453118,8.62574245,0,0.483571815,-4.97656089,0
9190000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.741390501,-0,0,0.67107386,-9.50208076,8.60086284,0,0.496598749,-4.97527785,0
9195000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.742268299,-0,0,0.670102807,-9.4995652,8.57598973,0,0.509622279,-4.97396071,0
9200000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.743144825,-0,0,0.669130606,-9.49698454,8.55112329,0,0.522642316,-4.97260948,0
9205000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.744020078,-0,0,0.668157259,-9.49433879,8.52626369,0,0.535658772,-4.97122416,0
9210000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.744894057,-0,0,0.667182767,-9.49162796,8.5014111,0,0.548671555,-4.96980478,0
9215000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.745766758,-0,0,0.666207132,-9.48885208,8.4765657,0,0.561680579,-4.96835133,0
9220000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.746638182,-0,0,0.665230355,-9.48601116,8.45172765,0,0.574685752,-4.96686383,0
9225000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.747508327,-0,0,0.664252438,-9.48310523,8.42689712,0,0.587686987,-4.96534228,0
9230000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.748377191,-0,0,0.663273383,-9.4801343,8.40207428,0,0.600684194,-4.96378671,0
9235000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.749244772,-0,0,0.662293192,-9.47709839,8.37725931,0,0.613677284,-4.96219711,0
9240000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75011107,-0,0,0.661311865,-9.47399753,8.35245237,0,0.626666168,-4.96057351,0
9245000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.750976082,-0,0,0.660329406,-9.47083174,8.32765363,0,0.639650757,-4.9589159,0
9250000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.751839807,-0,0,0.659345815,-9.46760103,8.30286326,0,0.652630961,-4.95722431,0
9255000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.752702245,-0,0,0.658361094,-9.46430543,8.27808144,0,0.665606693,-4.95549874,0
9260000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.753563392,-0,0,0.657375246,-9.46094497,8.25330833,0,0.678577862,-4.9537392,0
9265000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.754423249,-0,0,0.656388271,-9.45751966,8.22854411,0,0.691544381,-4.95194572,0
9270000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.755281812,-0,0,0.655400171,-9.45402953,8.20378893,0,0.70450616,-4.95011829,0
9275000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.756139082,-0,0,0.654410948,-9.45047461,8.17904298,0,0.71746311,-4.94825693,0
9280000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.756995056,-0,0,0.653420604,-9.44685491,8.15430642,0,0.730415143,-4.94636166,0
9285000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.757849732,-0,0,0.65242914,-9.44317047,8.12957942,0,0.743362169,-4.94443249,0
9290000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.758703111,-0,0,0.651436559,-9.4394213,8.10486215,0,0.756304101,-4.94246943,0
9295000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.759555189,-0,0,0.650442861,-9.43560743,8.08015478,0,0.769240849,-4.9404725,0
9300000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.760405966,-0,0,0.649448048,-9.4317289,8.05545748,0,0.782172325,-4.9384417,0
9305000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.761255439,-0,0,0.648452123,-9.42778572,8.03077042,0,0.79509844,-4.93637706,0
9310000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.762103609,-0,0,0.647455087,-9.42377792,8.00609377,0,0.808019106,-4.93427858,0
9315000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.762950472,-0,0,0.646456941,-9.41970554,7.98142769,0,0.820934233,-4.93214629,0
9320000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.763796029,-0,0,0.645457688,-9.41556859,7.95677236,0,0.833843734,-4.92998019,0
9325000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.764640276,-0,0,0.644457328,-9.41136711,7.93212795,0,0.846747519,-4.9277803,0
9330000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.765483213,-0,0,0.643455865,-9.40710112,7.90749462,0,0.859645501,-4.92554663,0
9335000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.766324839,-0,0,0.642453299,-9.40277066,7.88287254,0,0.872537592,-4.92327921,0
9340000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.767165152,-0,0,0.641449632,-9.39837576,7.85826188,0,0.885423702,-4.92097804,0
9345000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76800415,-0,0,0.640444865,-9.39391644,7.83366281,0,0.898303743,-4.91864314,0
9350000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.768841832,-0,0,0.639439002,-9.38939273,7.8090755,0,0.911177627,-4.91627454,0
9355000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.769678197,-0,0,0.638432043,-9.38480467,7.78450012,0,0.924045267,-4.91387224,0
9360000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.770513243,-0,0,0.63742399,-9.38015229,7.75993684,0,0.936906573,-4.91143625,0
9365000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.771346968,-0,0,0.636414844,-9.37543562,7.73538582,0,0.949761458,-4.90896661,0
9370000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.772179372,-0,0,0.635404609,-9.37065469,7.71084723,0,0.962609833,-4.90646332,0
9375000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.773010453,-0,0,0.634393284,-9.36580953,7.68632124,0,0.97545161,-4.9039264,0
9380000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77384021,-0,0,0.633380873,-9.36090018,7.66180802,0,0.988286702,-4.90135587,0
9385000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77466864,-0,0,0.632367376,-9.35592667,7.63730774,0,1.00111502,-4.89875175,0
9390000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.775495743,-0,0,0.631352795,-9.35088904,7.61282056,0,1.01393648,-4.89611405,0
9395000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.776321517,-0,0,0.630337133,-9.34578732,7.58834665,0,1.02675098,-4.8934428,0
9400000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.777145961,-0,0,0.629320391,-9.34062154,7.56388619,0,1.03955845,-4.890738,0
9405000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.777969074,-0,0,0.62830257,-9.33539175,7.53943933,0,1.0523588,-4.88799969,0
9410000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.778790853,-0,0,0.627283673,-9.33009797,7.51500625,0,1.06515193,-4.88522787,0
9415000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.779611298,-0,0,0.626263701,-9.32474024,7.49058711,0,1.07793776,-4.88242257,0
9420000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.780430407,-0,0,0.625242656,-9.3193186,7.46618208,0,1.09071621,-4.87958381,0
9425000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.781248179,-0,0,0.62422054,-9.31383309,7.44179132,0,1.10348718,-4.8767116,0
9430000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.782064612,-0,0,0.623197354,-9.30828374,7.41741501,0,1.11625058,-4.87380597,0
9435000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.782879706,-0,0,0.6221731,-9.3026706,7.39305332,0,1.12900633,-4.87086693,0
9440000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.783693457,-0,0,0.62114778,-9.29699369,7.3687064,0,1.14175435,-4.86789451,0
9445000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.784505866,-0,0,0.620121396,-9.29125307,7.34437443,0,1.15449454,-4.86488873,0
9450000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.785316931,-0,0,0.619093949,-9.28544876,7.32005757,0,1.16722682,-4.8618496,0
9455000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78612665,-0,0,0.618065442,-9.27958081,7.29575599,0,1.1799511,-4.85877715,0
9460000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.786935022,-0,0,0.617035875,-9.27364926,7.27146985,0,1.19266729,-4.8556714,0
9465000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.787742046,-0,0,0.616005251,-9.26765415,7.24719933,0,1.2053753,-4.85253237,0
9470000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.788547719,-0,0,0.614973572,-9.26159552,7.22294459,0,1.21807506,-4.84936008,0
9475000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.789352042,-0,0,0.613940839,-9.25547342,7.19870578,0,1.23076647,-4.84615455,0
9480000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.790155012,-0,0,0.612907054,-9.24928787,7.1744831,0,1.24344944,-4.84291581,0
9485000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.790956629,-0,0,0.611872218,-9.24303894,7.15027668,0,1.25612388,-4.83964387,0
9490000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79175689,-0,0,0.610836335,-9.23672665,7.12608671,0,1.26878972,-4.83633876,0
9495000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.792555794,-0,0,0.609799404,-9.23035105,7.10191335,0,1.28144687,-4.83300051,0
9500000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79335334,-0,0,0.608761429,-9.22391219,7.07775676,0,1.29409523,-4.82962913,0
9505000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.794149527,-0,0,0.607722411,-9.21741012,7.05361711,0,1.30673472,-4.82622465,0
9510000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.794944353,-0,0,0.606682351,-9.21084486,7.02949457,0,1.31936525,-4.82278709,0
9515000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.795737817,-0,0,0.605641252,-9.20421648,7.0053893,0,1.33198674,-4.81931648,0
9520000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.796529918,-0,0,0.604599115,-9.19752501,6.98130146,0,1.3445991,-4.81581283,0
9525000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.797320654,-0,0,0.603555942,-9.1907705,6.95723122,0,1.35720225,-4.81227618,0
9530000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.798110023,-0,0,0.602511735,-9.183953,6.93317875,0,1.36979609,-4.80870655,0
9535000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.798898025,-0,0,0.601466495,-9.17707256,6.90914421,0,1.38238055,-4.80510395,0
9540000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.799684658,-0,0,0.600420225,-9.17012921,6.88512777,0,1.39495553,-4.80146843,0
9545000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.800469921,-0,0,0.599372926,-9.16312302,6.86112958,0,1.40752095,-4.79779999,0
9550000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.801253813,-0,0,0.598324601,-9.15605402,6.83714982,0,1.42007672,-4.79409867,0
9555000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.802036331,-0,0,0.597275249,-9.14892227,6.81318865,0,1.43262276,-4.7903645,0
9560000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.802817475,-0,0,0.596224875,-9.14172781,6.78924623,0,1.44515898,-4.78659749,0
9565000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.803597244,-0,0,0.595173479,-9.13447069,6.76532273,0,1.4576853,-4.78279767,0
9570000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.804375635,-0,0,0.594121063,-9.12715097,6.74141831,0,1.47020163,-4.77896507,0
9575000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.805152649,-0,0,0.593067629,-9.11976869,6.71753314,0,1.48270787,-4.77509972,0
9580000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.805928282,-0,0,0.592013179,-9.11232391,6.69366737,0,1.49520396,-4.77120164,0
9585000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.806702535,-0,0,0.590957714,-9.10481667,6.66982117,0,1.5076898,-4.76727086,0
9590000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.807475405,-0,0,0.589901237,-9.09724703,6.64599471,0,1.5201653,-4.76330741,0
9595000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.808246892,-0,0,0.588843749,-9.08961504,6.62218815,0,1.53263039,-4.7593113,0
9600000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.809016994,-0,0,0.587785252,-9.08192074,6.59840166,0,1.54508497,-4.75528258,0
9605000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80978571,-0,0,0.586725748,-9.0741642,6.57463538,0,1.55752896,-4.75122127,0
9610000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.810553038,-0,0,0.585665239,-9.06634547,6.5508895,0,1.56996228,-4.74712739,0
9615000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.811318978,-0,0,0.584603726,-9.0584646,6.52716416,0,1.58238484,-4.74300097,0
