timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
23500000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,276.125,0,0,23.5,0,0
23505000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,276.242512,0,0,23.505,0,0
23510000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,276.36005,0,0,23.51,0,0
23515000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,276.477613,0,0,23.515,0,0
23520000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,276.5952,0,0,23.52,0,0
23525000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,276.712813,0,0,23.525,0,0
23530000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,276.83045,0,0,23.53,0,0
23535000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,276.948112,0,0,23.535,0,0
23540000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,277.0658,0,0,23.54,0,0
23545000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,277.183513,0,0,23.545,0,0
23550000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,277.30125,0,0,23.55,0,0
23555000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,277.419013,0,0,23.555,0,0
23560000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,277.5368,0,0,23.56,0,0
23565000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,277.654613,0,0,23.565,0,0
23570000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,277.77245,0,0,23.57,0,0
23575000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,277.890312,0,0,23.575,0,0
23580000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,278.0082,0,0,23.58,0,0
23585000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,278.126113,0,0,23.585,0,0
23590000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,278.24405,0,0,23.59,0,0
23595000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,278.362012,0,0,23.595,0,0
23600000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,278.48,0,0,23.6,0,0
23605000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,278.598013,0,0,23.605,0,0
23610000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,278.71605,0,0,23.61,0,0
23615000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,278.834113,0,0,23.615,0,0
23620000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,278.9522,0,0,23.62,0,0
23625000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,279.070312,0,0,23.625,0,0
23630000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,279.18845,0,0,23.63,0,0
23635000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,279.306613,0,0,23.635,0,0
23640000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,279.4248,0,0,23.64,0,0
23645000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,279.543012,0,0,23.645,0,0
23650000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,279.66125,0,0,23.65,0,0
23655000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,279.779513,0,0,23.655,0,0
23660000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,279.8978,0,0,23.66,0,0
23665000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,280.016112,0,0,23.665,0,0
23670000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,280.13445,0,0,23.67,0,0
23675000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,280.252813,0,0,23.675,0,0
23680000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,280.3712,0,0,23.68,0,0
23685000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,280.489612,0,0,23.685,0,0
23690000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,280.60805,0,0,23.69,0,0
23695000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,280.726513,0,0,23.695,0,0
23700000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,280.845,0,0,23.7,0,0
23705000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,280.963513,0,0,23.705,0,0
23710000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,281.08205,0,0,23.71,0,0
23715000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,281.200612,0,0,23.715,0,0
23720000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,281.3192,0,0,23.72,0,0
23725000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,281.437813,0,0,23.725,0,0
23730000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,281.55645,0,0,23.73,0,0
23735000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,281.675113,0,0,23.735,0,0
23740000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,281.7938,0,0,23.74,0,0
23745000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,281.912513,0,0,23.745,0,0
23750000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,282.03125,0,0,23.75,0,0
23755000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,282.150013,0,0,23.755,0,0
23760000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,282.2688,0,0,23.76,0,0
23765000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,282.387612,0,0,23.765,0,0
23770000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,282.50645,0,0,23.77,0,0
23775000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,282.625313,0,0,23.775,0,0
23780000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,282.7442,0,0,23.78,0,0
23785000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,282.863112,0,0,23.785,0,0
23790000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,282.98205,0,0,23.79,0,0
23795000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,283.101013,0,0,23.795,0,0
23800000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,283.22,0,0,23.8,0,0
23805000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,283.339012,0,0,23.805,0,0
23810000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,283.45805,0,0,23.81,0,0
23815000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,283.577113,0,0,23.815,0,0
23820000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,283.6962,0,0,23.82,0,0
23825000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,283.815313,0,0,23.825,0,0
23830000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,283.93445,0,0,23.83,0,0
23835000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,284.053613,0,0,23.835,0,0
23840000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,284.1728,0,0,23.84,0,0
23845000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,284.292012,0,0,23.845,0,0
23850000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,284.41125,0,0,23.85,0,0
23855000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,284.530512,0,0,23.855,0,0
23860000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,284.6498,0,0,23.86,0,0
23865000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,284.769113,0,0,23.865,0,0
23870000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,284.88845,0,0,23.87,0,0
23875000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,285.007812,0,0,23.875,0,0
23880000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,285.1272,0,0,23.88,0,0
23885000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,285.246613,0,0,23.885,0,0
23890000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,285.36605,0,0,23.89,0,0
23895000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,285.485512,0,0,23.895,0,0
23900000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,285.605,0,0,23.9,0,0
23905000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,285.724513,0,0,23.905,0,0
23910000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,285.84405,0,0,23.91,0,0
23915000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,285.963612,0,0,23.915,0,0
23920000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,286.0832,0,0,23.92,0,0
23925000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,286.202812,0,0,23.925,0,0
23930000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,286.32245,0,0,23.93,0,0
23935000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,286.442113,0,0,23.935,0,0
23940000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,286.5618,0,0,23.94,0,0
23945000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,286.681512,0,0,23.945,0,0
23950000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,286.80125,0,0,23.95,0,0
23955000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,286.921013,0,0,23.955,0,0
23960000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,287.0408,0,0,23.96,0,0
23965000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,287.160613,0,0,23.965,0,0
23970000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,287.28045,0,0,23.97,0,0
23975000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,287.400313,0,0,23.975,0,0
23980000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,287.5202,0,0,23.98,0,0
23985000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,287.640112,0,0,23.985,0,0
23990000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,287.76005,0,0,23.99,0,0
23995000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,287.880013,0,0,23.995,0,0
24000000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,288,0,0,24,0,0
24005000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,288.120012,0,0,24.005,0,0
24010000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,288.24005,0,0,24.01,0,0
24015000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,288.360113,0,0,24.015,0,0
24020000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,288.4802,0,0,24.02,0,0
24025000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,288.600313,0,0,24.025,0,0
24030000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,288.72045,0,0,24.03,0,0
24035000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,288.840613,0,0,24.035,0,0
24040000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,288.9608,0,0,24.04,0,0
24045000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,289.081013,0,0,24.045,0,0
24050000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,289.20125,0,0,24.05,0,0
24055000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,289.321512,0,0,24.055,0,0
24060000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,289.4418,0,0,24.06,0,0
24065000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,289.562113,0,0,24.065,0,0
24070000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,289.68245,0,0,24.07,0,0
24075000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,289.802812,0,0,24.075,0,0
24080000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,289.9232,0,0,24.08,0,0
24085000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,290.043612,0,0,24.085,0,0
24090000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,290.16405,0,0,24.09,0,0
24095000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,290.284512,0,0,24.095,0,0
24100000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,290.405,0,0,24.1,0,0
24105000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,290.525512,0,0,24.105,0,0
24110000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,290.64605,0,0,24.11,0,0
24115000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,290.766613,0,0,24.115,0,0
24120000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,290.8872,0,0,24.12,0,0
24125000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,291.007812,0,0,24.125,0,0
24130000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,291.12845,0,0,24.13,0,0
24135000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,291.249113,0,0,24.135,0,0
24140000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,291.3698,0,0,24.14,0,0
24145000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,291.490512,0,0,24.145,0,0
24150000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,291.61125,0,0,24.15,0,0
24155000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,291.732013,0,0,24.155,0,0
24160000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,291.8528,0,0,24.16,0,0
24165000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,291.973613,0,0,24.165,0,0
24170000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,292.09445,0,0,24.17,0,0
24175000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,292.215313,0,0,24.175,0,0
24180000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,292.3362,0,0,24.18,0,0
24185000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,292.457113,0,0,24.185,0,0
24190000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,292.57805,0,0,24.19,0,0
24195000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,292.699012,0,0,24.195,0,0
24200000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,292.82,0,0,24.2,0,0
24205000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,292.941013,0,0,24.205,0,0
24210000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,293.06205,0,0,24.21,0,0
24215000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,293.183112,0,0,24.215,0,0
24220000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,293.3042,0,0,24.22,0,0
24225000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,293.425313,0,0,24.225,0,0
24230000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,293.54645,0,0,24.23,0,0
24235000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,293.667612,0,0,24.235,0,0
24240000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,293.7888,0,0,24.24,0,0
24245000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,293.910013,0,0,24.245,0,0
24250000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,294.03125,0,0,24.25,0,0
24255000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,294.152513,0,0,24.255,0,0
24260000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,294.2738,0,0,24.26,0,0
24265000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,294.395113,0,0,24.265,0,0
24270000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,294.51645,0,0,24.27,0,0
24275000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,294.637813,0,0,24.275,0,0
24280000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,294.7592,0,0,24.28,0,0
24285000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,294.880612,0,0,24.285,0,0
24290000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,295.00205,0,0,24.29,0,0
24295000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,295.123513,0,0,24.295,0,0
24300000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,295.245,0,0,24.3,0,0
24305000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,295.366512,0,0,24.305,0,0
24310000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,295.48805,0,0,24.31,0,0
24315000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,295.609613,0,0,24.315,0,0
24320000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,295.7312,0,0,24.32,0,0
24325000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,295.852812,0,0,24.325,0,0
24330000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,295.97445,0,0,24.33,0,0
24335000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,296.096113,0,0,24.335,0,0
24340000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,296.2178,0,0,24.34,0,0
24345000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,296.339512,0,0,24.345,0,0
24350000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,296.46125,0,0,24.35,0,0
24355000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,296.583012,0,0,24.355,0,0
24360000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,296.7048,0,0,24.36,0,0
24365000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,296.826613,0,0,24.365,0,0
24370000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,296.94845,0,0,24.37,0,0
24375000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,297.070312,0,0,24.375,0,0
24380000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,297.1922,0,0,24.38,0,0
24385000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,297.314113,0,0,24.385,0,0
24390000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,297.43605,0,0,24.39,0,0
24395000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,297.558013,0,0,24.395,0,0
24400000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,297.68,0,0,24.4,0,0
24405000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,297.802013,0,0,24.405,0,0
24410000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,297.92405,0,0,24.41,0,0
24415000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,298.046112,0,0,24.415,0,0
