timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
24005000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.05,0,0,10,0,0
24010000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.1,0,0,10,0,0
24015000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.15,0,0,10,0,0
24020000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.2,0,0,10,0,0
24025000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.25,0,0,10,0,0
24030000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.3,0,0,10,0,0
24035000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.35,0,0,10,0,0
24040000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.4,0,0,10,0,0
24045000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.45,0,0,10,0,0
24050000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.5,0,0,10,0,0
24055000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.55,0,0,10,0,0
24060000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.6,0,0,10,0,0
24065000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.65,0,0,10,0,0
24070000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.7,0,0,10,0,0
24075000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.75,0,0,10,0,0
24080000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.8,0,0,10,0,0
24085000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.85,0,0,10,0,0
24090000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.9,0,0,10,0,0
24095000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240.95,0,0,10,0,0
24100000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241,0,0,10,0,0
24105000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.05,0,0,10,0,0
24110000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.1,0,0,10,0,0
24115000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.15,0,0,10,0,0
24120000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.2,0,0,10,0,0
24125000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.25,0,0,10,0,0
24130000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.3,0,0,10,0,0
24135000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.35,0,0,10,0,0
24140000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.4,0,0,10,0,0
24145000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.45,0,0,10,0,0
24150000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.5,0,0,10,0,0
24155000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.55,0,0,10,0,0
24160000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.6,0,0,10,0,0
24165000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.65,0,0,10,0,0
24170000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.7,0,0,10,0,0
24175000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.75,0,0,10,0,0
24180000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.8,0,0,10,0,0
24185000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.85,0,0,10,0,0
24190000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.9,0,0,10,0,0
24195000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,241.95,0,0,10,0,0
24200000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242,0,0,10,0,0
24205000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.05,0,0,10,0,0
24210000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.1,0,0,10,0,0
24215000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.15,0,0,10,0,0
24220000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.2,0,0,10,0,0
24225000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.25,0,0,10,0,0
24230000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.3,0,0,10,0,0
24235000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.35,0,0,10,0,0
24240000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.4,0,0,10,0,0
24245000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.45,0,0,10,0,0
24250000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.5,0,0,10,0,0
24255000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.55,0,0,10,0,0
24260000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.6,0,0,10,0,0
24265000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.65,0,0,10,0,0
24270000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.7,0,0,10,0,0
24275000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.75,0,0,10,0,0
24280000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.8,0,0,10,0,0
24285000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.85,0,0,10,0,0
24290000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.9,0,0,10,0,0
24295000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,242.95,0,0,10,0,0
24300000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243,0,0,10,0,0
24305000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.05,0,0,10,0,0
24310000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.1,0,0,10,0,0
24315000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.15,0,0,10,0,0
24320000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.2,0,0,10,0,0
24325000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.25,0,0,10,0,0
24330000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.3,0,0,10,0,0
24335000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.35,0,0,10,0,0
24340000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.4,0,0,10,0,0
24345000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.45,0,0,10,0,0
24350000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.5,0,0,10,0,0
24355000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.55,0,0,10,0,0
24360000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.6,0,0,10,0,0
24365000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.65,0,0,10,0,0
24370000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.7,0,0,10,0,0
24375000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.75,0,0,10,0,0
24380000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.8,0,0,10,0,0
24385000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.85,0,0,10,0,0
24390000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.9,0,0,10,0,0
24395000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,243.95,0,0,10,0,0
24400000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244,0,0,10,0,0
24405000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.05,0,0,10,0,0
24410000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.1,0,0,10,0,0
24415000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.15,0,0,10,0,0
24420000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.2,0,0,10,0,0
24425000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.25,0,0,10,0,0
24430000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.3,0,0,10,0,0
24435000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.35,0,0,10,0,0
24440000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.4,0,0,10,0,0
24445000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.45,0,0,10,0,0
24450000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.5,0,0,10,0,0
24455000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.55,0,0,10,0,0
24460000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.6,0,0,10,0,0
24465000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.65,0,0,10,0,0
24470000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.7,0,0,10,0,0
24475000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.75,0,0,10,0,0
24480000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.8,0,0,10,0,0
24485000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.85,0,0,10,0,0
24490000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.9,0,0,10,0,0
24495000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,244.95,0,0,10,0,0
24500000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245,0,0,10,0,0
24505000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.05,0,0,10,0,0
24510000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.1,0,0,10,0,0
24515000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.15,0,0,10,0,0
24520000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.2,0,0,10,0,0
24525000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.25,0,0,10,0,0
24530000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.3,0,0,10,0,0
24535000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.35,0,0,10,0,0
24540000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.4,0,0,10,0,0
24545000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.45,0,0,10,0,0
24550000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.5,0,0,10,0,0
24555000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.55,0,0,10,0,0
24560000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.6,0,0,10,0,0
24565000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.65,0,0,10,0,0
24570000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.7,0,0,10,0,0
24575000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.75,0,0,10,0,0
24580000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.8,0,0,10,0,0
24585000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.85,0,0,10,0,0
24590000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.9,0,0,10,0,0
24595000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,245.95,0,0,10,0,0
24600000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246,0,0,10,0,0
24605000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.05,0,0,10,0,0
24610000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.1,0,0,10,0,0
24615000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.15,0,0,10,0,0
24620000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.2,0,0,10,0,0
24625000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.25,0,0,10,0,0
24630000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.3,0,0,10,0,0
24635000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.35,0,0,10,0,0
24640000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.4,0,0,10,0,0
24645000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.45,0,0,10,0,0
24650000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.5,0,0,10,0,0
24655000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.55,0,0,10,0,0
24660000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.6,0,0,10,0,0
24665000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.65,0,0,10,0,0
24670000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.7,0,0,10,0,0
24675000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.75,0,0,10,0,0
24680000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.8,0,0,10,0,0
24685000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.85,0,0,10,0,0
24690000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.9,0,0,10,0,0
24695000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,246.95,0,0,10,0,0
24700000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247,0,0,10,0,0
24705000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.05,0,0,10,0,0
24710000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.1,0,0,10,0,0
24715000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.15,0,0,10,0,0
24720000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.2,0,0,10,0,0
24725000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.25,0,0,10,0,0
24730000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.3,0,0,10,0,0
24735000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.35,0,0,10,0,0
24740000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.4,0,0,10,0,0
24745000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.45,0,0,10,0,0
24750000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.5,0,0,10,0,0
24755000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.55,0,0,10,0,0
24760000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.6,0,0,10,0,0
24765000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.65,0,0,10,0,0
24770000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.7,0,0,10,0,0
24775000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.75,0,0,10,0,0
24780000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.8,0,0,10,0,0
24785000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.85,0,0,10,0,0
24790000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.9,0,0,10,0,0
24795000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,247.95,0,0,10,0,0
24800000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248,0,0,10,0,0
24805000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.05,0,0,10,0,0
24810000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.1,0,0,10,0,0
24815000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.15,0,0,10,0,0
24820000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.2,0,0,10,0,0
24825000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.25,0,0,10,0,0
24830000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.3,0,0,10,0,0
24835000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.35,0,0,10,0,0
24840000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.4,0,0,10,0,0
24845000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.45,0,0,10,0,0
24850000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.5,0,0,10,0,0
24855000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.55,0,0,10,0,0
24860000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.6,0,0,10,0,0
24865000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.65,0,0,10,0,0
24870000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.7,0,0,10,0,0
24875000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.75,0,0,10,0,0
24880000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.8,0,0,10,0,0
24885000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.85,0,0,10,0,0
24890000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.9,0,0,10,0,0
24895000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,248.95,0,0,10,0,0
24900000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,249,0,0,10,0,0
24905000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,249.05,0,0,10,0,0
24910000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,249.1,0,0,10,0,0
24915000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,249.15,0,0,10,0,0
24920000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,249.2,0,0,10,0,0
