timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
8535000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115651129,0.0309886265,-0.256957201,-0.958977329,-1.04973727,8.70440482,0,-4.85664522,-1.18869561,0
8540000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.118365465,0.0317159307,-0.256868445,-0.958646086,-1.07400354,8.69839263,0,-4.84983716,-1.21617411,0
8545000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.121078853,0.0324429808,-0.25677763,-0.95830716,-1.09823538,8.69224314,0,-4.84287364,-1.24361363,0
8550000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12379127,0.0331697709,-0.256684757,-0.957960554,-1.12243201,8.68595656,0,-4.83575488,-1.27101328,0
8555000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.126502696,0.0338962951,-0.256589827,-0.957606271,-1.14659267,8.67953308,0,-4.82848109,-1.29837219,0
8560000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.129213107,0.0346225477,-0.256492841,-0.957244313,-1.17071657,8.67297291,0,-4.82105252,-1.32568948,0
8565000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.131922483,0.0353485228,-0.256393799,-0.956874684,-1.19480294,8.66627625,0,-4.8134694,-1.35296426,0
8570000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134630802,0.0360742146,-0.256292702,-0.956497386,-1.218851,8.65944334,0,-4.80573198,-1.38019568,0
8575000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.137338042,0.0367996173,-0.256189551,-0.956112422,-1.24286,8.65247437,0,-4.7978405,-1.40738285,0
8580000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140044181,0.0375247251,-0.256084348,-0.955719796,-1.26682915,8.64536958,0,-4.78979522,-1.43452491,0
8585000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142749198,0.0382495322,-0.255977092,-0.955319511,-1.2907577,8.6381292,0,-4.7815964,-1.46162098,0
8590000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14545307,0.0389740327,-0.255867784,-0.95491157,-1.31464486,8.63075345,0,-4.77324429,-1.48867019,0
8595000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.148155777,0.0396982209,-0.255756426,-0.954495976,-1.33848988,8.62324258,0,-4.76473917,-1.51567168,0
8600000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.150857297,0.040422091,-0.255643018,-0.954072732,-1.362292,8.61559682,0,-4.7560813,-1.54262459,0
8605000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153557608,0.041145637,-0.255527561,-0.953641842,-1.38605044,8.60781641,0,-4.74727098,-1.56952804,0
8610000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.156256688,0.0418688534,-0.255410057,-0.95320331,-1.40976446,8.59990162,0,-4.73830847,-1.59638118,0
8615000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.158954516,0.0425917342,-0.255290506,-0.952757138,-1.43343327,8.59185269,0,-4.72919406,-1.62318315,0
8620000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16165107,0.0433142736,-0.255168908,-0.952303331,-1.45705614,8.58366987,0,-4.71992805,-1.64993308,0
8625000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.164346328,0.0440364659,-0.255045266,-0.951841891,-1.4806323,8.57535344,0,-4.71051074,-1.67663012,0
8630000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16704027,0.0447583053,-0.25491958,-0.951372824,-1.504161,8.56690366,0,-4.70094242,-1.70327341,0
8635000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.169732872,0.045479786,-0.254791851,-0.950896132,-1.52764148,8.5583208,0,-4.69122341,-1.72986211,0
8640000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.172424115,0.0462009023,-0.25466208,-0.950411819,-1.55107298,8.54960513,0,-4.68135401,-1.75639534,0
8645000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.175113975,0.0469216482,-0.254530267,-0.94991989,-1.57445477,8.54075694,0,-4.67133455,-1.78287228,0
8650000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.177802432,0.0476420181,-0.254396415,-0.949420348,-1.59778608,8.53177651,0,-4.66116533,-1.80929206,0
8655000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.180489464,0.0483620062,-0.254260525,-0.948913197,-1.62106617,8.52266412,0,-4.6508467,-1.83565384,0
8660000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18317505,0.0490816068,-0.254122596,-0.948398441,-1.6442943,8.51342007,0,-4.64037897,-1.86195677,0
8665000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.185859168,0.0498008139,-0.253982631,-0.947876085,-1.66746971,8.50404465,0,-4.62976249,-1.88820002,0
8670000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.188541796,0.050519622,-0.253840631,-0.947346132,-1.69059167,8.49453817,0,-4.61899759,-1.91438274,0
8675000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.191222913,0.0512380252,-0.253696596,-0.946808586,-1.71365944,8.48490092,0,-4.60808462,-1.94050409,0
8680000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.193902498,0.0519560177,-0.253550528,-0.946263453,-1.73667227,8.47513323,0,-4.59702394,-1.96656323,0
8685000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.196580529,0.0526735939,-0.253402428,-0.945710737,-1.75962944,8.4652354,0,-4.58581588,-1.99255933,0
8690000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.199256984,0.0533907479,-0.253252297,-0.945150441,-1.78253019,8.45520774,0,-4.57446082,-2.01849156,0
8695000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.201931842,0.0541074741,-0.253100137,-0.944582571,-1.8053738,8.44505059,0,-4.56295912,-2.04435908,0
8700000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.204605082,0.0548237666,-0.252945948,-0.94400713,-1.82815954,8.43476426,0,-4.55131115,-2.07016106,0
8705000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.207276683,0.0555396198,-0.252789732,-0.943424124,-1.85088667,8.42434909,0,-4.53951727,-2.09589669,0
8710000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.209946622,0.0562550278,-0.25263149,-0.942833558,-1.87355447,8.41380541,0,-4.52757788,-2.12156512,0
8715000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.212614879,0.056969985,-0.252471224,-0.942235435,-1.8961622,8.40313355,0,-4.51549334,-2.14716554,0
8720000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.215281431,0.0576844857,-0.252308934,-0.941629761,-1.91870916,8.39233387,0,-4.50326405,-2.17269714,0
8725000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.217946259,0.058398524,-0.252144622,-0.941016541,-1.9411946,8.3814067,0,-4.49089041,-2.19815908,0
8730000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.220609339,0.0591120943,-0.25197829,-0.940395779,-1.96361782,8.37035239,0,-4.4783728,-2.22355056,0
8735000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.223270652,0.0598251909,-0.251809938,-0.939767481,-1.98597809,8.35917131,0,-4.46571162,-2.24887076,0
8740000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.225930175,0.0605378081,-0.251639567,-0.939131651,-2.0082747,8.3478638,0,-4.4529073,-2.27411887,0
8745000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.228587888,0.06124994,-0.251467181,-0.938488295,-2.03050693,8.33643024,0,-4.43996022,-2.29929407,0
8750000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.231243769,0.0619615812,-0.251292779,-0.937837417,-2.05267406,8.32487099,0,-4.42687082,-2.32439557,0
8755000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.233897797,0.0626727257,-0.251116363,-0.937179024,-2.0747754,8.31318641,0,-4.4136395,-2.34942256,0
8760000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23654995,0.063383368,-0.250937934,-0.93651312,-2.09681022,8.30137689,0,-4.4002667,-2.37437423,0
8765000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.239200207,0.0640935023,-0.250757495,-0.93583971,-2.11877783,8.28944279,0,-4.38675284,-2.39924978,0
8770000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.241848547,0.0648031229,-0.250575045,-0.9351588,-2.14067752,8.27738452,0,-4.37309835,-2.42404843,0
8775000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.244494949,0.0655122242,-0.250390588,-0.934470396,-2.16250858,8.26520244,0,-4.35930368,-2.44876936,0
8780000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.247139392,0.0662208005,-0.250204124,-0.933774503,-2.18427032,8.25289695,0,-4.34536927,-2.4734118,0
8785000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.249781854,0.066928846,-0.250015655,-0.933071127,-2.20596204,8.24046845,0,-4.33129555,-2.49797495,0
8790000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.252422314,0.0676363552,-0.249825182,-0.932360272,-2.22758305,8.22791734,0,-4.31708299,-2.52245802,0
8795000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.255060751,0.0683433224,-0.249632707,-0.931641946,-2.24913264,8.21524401,0,-4.30273203,-2.54686023,0
8800000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.257697145,0.0690497418,-0.249438231,-0.930916153,-2.27061014,8.20244887,0,-4.28824315,-2.5711808,0
8805000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.260331472,0.0697556078,-0.249241757,-0.930182899,-2.29201484,8.18953234,0,-4.2736168,-2.59541894,0
8810000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.262963714,0.0704609148,-0.249043285,-0.929442191,-2.31334608,8.17649482,0,-4.25885345,-2.61957388,0
8815000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.265593848,0.0711656571,-0.248842817,-0.928694034,-2.33460315,8.16333674,0,-4.24395357,-2.64364485,0
8820000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.268221854,0.0718698291,-0.248640354,-0.927938435,-2.35578538,8.15005851,0,-4.22891765,-2.66763107,0
8825000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27084771,0.0725734251,-0.248435899,-0.927175399,-2.3768921,8.13666057,0,-4.21374616,-2.69153177,0
8830000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.273471395,0.0732764395,-0.248229453,-0.926404932,-2.39792262,8.12314334,0,-4.19843959,-2.7153462,0
8835000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.276092889,0.0739788666,-0.248021018,-0.925627041,-2.41887627,8.10950725,0,-4.18299844,-2.73907358,0
8840000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27871217,0.0746807009,-0.247810595,-0.924841731,-2.43975238,8.09575275,0,-4.16742319,-2.76271315,0
8845000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.281329218,0.0753819366,-0.247598186,-0.92404901,-2.46055028,8.08188027,0,-4.15171435,-2.78626416,0
8850000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28394401,0.0760825683,-0.247383793,-0.923248884,-2.4812693,8.06789026,0,-4.13587242,-2.80972585,0
8855000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.286556528,0.0767825901,-0.247167417,-0.922441358,-2.50190878,8.05378316,0,-4.1198979,-2.83309747,0
8860000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.289166748,0.0774819967,-0.24694906,-0.921626439,-2.52246806,8.03955943,0,-4.10379132,-2.85637827,0
8865000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.291774652,0.0781807822,-0.246728724,-0.920804135,-2.54294648,8.02521953,0,-4.08755318,-2.8795675,0
8870000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.294380216,0.0788789413,-0.246506411,-0.919974451,-2.56334338,8.01076391,0,-4.07118401,-2.90266443,0
8875000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.296983422,0.0795764681,-0.246282122,-0.919137394,-2.5836581,7.99619304,0,-4.05468433,-2.9256683,0
8880000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.299584248,0.0802733573,-0.24605586,-0.918292971,-2.60389,7.98150739,0,-4.03805467,-2.94857839,0
8885000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.302182672,0.0809696031,-0.245827626,-0.917441188,-2.62403843,7.96670742,0,-4.02129556,-2.97139395,0
8890000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.304778675,0.0816652,-0.245597421,-0.916582054,-2.64410274,7.95179361,0,-4.00440754,-2.99411427,0
8895000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307372236,0.0823601424,-0.245365248,-0.915715573,-2.66408229,7.93676643,0,-3.98739116,-3.0167386,0
8900000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.309963333,0.0830544247,-0.245131109,-0.914841754,-2.68397644,7.92162638,0,-3.97024695,-3.03926622,0
8905000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.312551946,0.0837480415,-0.244895005,-0.913960603,-2.70378455,7.90637393,0,-3.95297547,-3.06169642,0
8910000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.315138054,0.0844409871,-0.244656939,-0.913072127,-2.72350599,7.89100958,0,-3.93557727,-3.08402847,0
8915000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.317721636,0.0851332559,-0.244416912,-0.912176334,-2.74314011,7.87553381,0,-3.9180529,-3.10626165,0
8920000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.320302673,0.0858248425,-0.244174926,-0.91127323,-2.76268631,7.85994713,0,-3.90040294,-3.12839526,0
8925000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.322881142,0.0865157412,-0.243930983,-0.910362823,-2.78214393,7.84425003,0,-3.88262795,-3.15042858,0
8930000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.325457024,0.0872059466,-0.243685086,-0.909445121,-2.80151238,7.82844301,0,-3.86472849,-3.17236091,0
8935000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.328030297,0.0878954532,-0.243437235,-0.90852013,-2.82079101,7.81252659,0,-3.84670514,-3.19419154,0
8940000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.330600941,0.0885842553,-0.243187434,-0.907587858,-2.83997922,7.79650127,0,-3.82855847,-3.21591978,0
8945000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333168936,0.0892723475,-0.242935683,-0.906648312,-2.85907639,7.78036756,0,-3.81028908,-3.23754493,0
8950000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.335734261,0.0899597242,-0.242681986,-0.9057015,-2.87808191,7.76412599,0,-3.79189754,-3.25906629,0
8955000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.338296896,0.09064638,-0.242426343,-0.90474743,-2.89699517,7.74777707,0,-3.77338444,-3.28048317,0
8960000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.340856819,0.0913323093,-0.242168758,-0.903786109,-2.91581555,7.73132134,0,-3.75475038,-3.3017949,0
8965000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34341401,0.0920175066,-0.241909232,-0.902817545,-2.93454247,7.7147593,0,-3.73599596,-3.32300078,0
8970000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.345968449,0.0927019666,-0.241647767,-0.901841746,-2.95317531,7.6980915,0,-3.71712178,-3.34410013,0
8975000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.348520116,0.0933856836,-0.241384366,-0.900858719,-2.97171349,7.68131848,0,-3.69812843,-3.36509229,0
8980000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.351068989,0.0940686521,-0.24111903,-0.899868472,-2.9901564,7.66444076,0,-3.67901654,-3.38597657,0
8985000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.353615049,0.0947508668,-0.240851762,-0.898871014,-3.00850346,7.64745889,0,-3.6597867,-3.40675231,0
8990000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.356158275,0.0954323222,-0.240582564,-0.897866351,-3.02675407,7.63037342,0,-3.64043955,-3.42741884,0
8995000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.358698647,0.0961130127,-0.240311437,-0.896854494,-3.04490766,7.61318489,0,-3.6209757,-3.44797549,0
9000000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.361236144,0.0967929329,-0.240038385,-0.895835448,-3.06296364,7.59589385,0,-3.60139577,-3.46842162,0
9005000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363770745,0.0974720775,-0.239763409,-0.894809224,-3.08092142,7.57850086,0,-3.58170039,-3.48875656,0
9010000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.366302432,0.0981504409,-0.239486511,-0.893775828,-3.09878045,7.56100647,0,-3.56189019,-3.50897966,0
9015000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.368831183,0.0988280176,-0.239207694,-0.892735269,-3.11654014,7.54341125,0,-3.54196581,-3.52909028,0
9020000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.371356978,0.0995048024,-0.23892696,-0.891687556,-3.13419992,7.52571576,0,-3.52192789,-3.54908776,0
9025000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.373879797,0.10018079,-0.238644312,-0.890632696,-3.15175923,7.50792056,0,-3.50177707,-3.56897147,0
9030000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37639962,0.100855974,-0.23835975,-0.889570699,-3.1692175,7.49002623,0,-3.48151399,-3.58874078,0
9035000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.378916426,0.10153035,-0.238073279,-0.888501572,-3.18657418,7.47203334,0,-3.4611393,-3.60839504,0
9040000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.381430195,0.102203913,-0.237784899,-0.887425325,-3.20382871,7.45394247,0,-3.44065366,-3.62793362,0
9045000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.383940908,0.102876656,-0.237494614,-0.886341966,-3.22098053,7.4357542,0,-3.42005773,-3.64735591,0
9050000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.386448543,0.103548575,-0.237202426,-0.885251504,-3.2380291,7.41746911,0,-3.39935216,-3.66666127,0
9055000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.388953082,0.104219664,-0.236908336,-0.884153947,-3.25497387,7.39908779,0,-3.37853762,-3.6858491,0
9060000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.391454503,0.104889918,-0.236612348,-0.883049304,-3.2718143,7.38061082,0,-3.35761477,-3.70491876,0
9065000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.393952787,0.105559331,-0.236314464,-0.881937585,-3.28854984,7.3620388,0,-3.33658429,-3.72386966,0
9070000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.396447914,0.106227898,-0.236014685,-0.880818797,-3.30517996,7.34337232,0,-3.31544685,-3.74270119,0
9075000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.398939864,0.106895614,-0.235713016,-0.87969295,-3.32170413,7.32461198,0,-3.29420313,-3.76141274,0
9080000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.401428616,0.107562474,-0.235409457,-0.878560054,-3.33812182,7.30575839,0,-3.2728538,-3.7800037,0
9085000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.403914152,0.108228471,-0.235104011,-0.877420116,-3.3544325,7.28681215,0,-3.25139956,-3.7984735,0
9090000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40639645,0.108893601,-0.234796682,-0.876273146,-3.37063564,7.26777386,0,-3.22984109,-3.81682152,0
9095000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.408875492,0.109557858,-0.234487471,-0.875119154,-3.38673073,7.24864414,0,-3.20817908,-3.83504719,0
9100000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.411351256,0.110221237,-0.23417638,-0.873958149,-3.40271726,7.22942359,0,-3.18641423,-3.85314993,0
9105000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.413823724,0.110883733,-0.233863413,-0.872790139,-3.41859471,7.21011284,0,-3.16454723,-3.87112914,0
9110000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416292876,0.11154534,-0.233548572,-0.871615135,-3.43436256,7.19071251,0,-3.14257879,-3.88898426,0
9115000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.418758691,0.112206053,-0.233231858,-0.870433145,-3.45002033,7.17122321,0,-3.1205096,-3.90671471,0
