timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
23565000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266587257,0.266587257,6.64558138e-06,10000,10000,1425.90527,100,100,6.55299425,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.90554504e-08
23570000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266657948,0.266657948,6.64427171e-06,10000,10000,1426.79529,100,100,6.55535078,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.90328232e-08
23575000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266728669,0.266728669,6.64296203e-06,10000,10000,1427.68579,100,100,6.55770779,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.90102137e-08
23580000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26679942,0.26679942,6.64165327e-06,10000,10000,1428.57666,100,100,6.56006527,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.89876256e-08
23585000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266870171,0.266870171,6.64034542e-06,10000,10000,1429.46802,100,100,6.56242323,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.89650552e-08
23590000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266940922,0.266940922,6.63903802e-06,10000,10000,1430.35986,100,100,6.56478167,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.89425026e-08
23595000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267011702,0.267011702,6.63773108e-06,10000,10000,1431.2522,100,100,6.56714058,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.89199712e-08
23600000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267082512,0.267082512,6.63642504e-06,10000,10000,1432.1449,100,100,6.56950045,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.88974577e-08
23605000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267153323,0.267153323,6.63511946e-06,10000,10000,1433.03809,100,100,6.57186079,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.88749619e-08
23610000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267224133,0.267224133,6.63381479e-06,10000,10000,1433.93176,100,100,6.57422161,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.88524874e-08
23615000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267294973,0.267294973,6.63251012e-06,10000,10000,1434.82593,100,100,6.57658291,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.88300307e-08
23620000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267365843,0.267365843,6.63120545e-06,10000,10000,1435.72058,100,100,6.57894468,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.88075918e-08
23625000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267436713,0.267436713,6.62990124e-06,10000,10000,1436.61572,100,100,6.58130693,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.87851742e-08
23630000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267507583,0.267507583,6.62859793e-06,10000,10000,1437.51135,100,100,6.58366966,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.87627743e-08
23635000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267578483,0.267578483,6.62729508e-06,10000,10000,1438.40747,100,100,6.58603287,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.87403922e-08
23640000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267649412,0.267649412,6.62599314e-06,10000,10000,1439.30396,100,100,6.58839655,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.87180279e-08
23645000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267720342,0.267720342,6.62469211e-06,10000,10000,1440.20093,100,100,6.59076071,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.86956849e-08
23650000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267791271,0.267791271,6.62339153e-06,10000,10000,1441.09839,100,100,6.59312534,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.86733596e-08
23655000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267862231,0.267862231,6.62209141e-06,10000,10000,1441.99634,100,100,6.59549046,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.86510521e-08
23660000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26793322,0.26793322,6.62079174e-06,10000,10000,1442.89465,100,100,6.59785604,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.86287624e-08
23665000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268004209,0.268004209,6.61949207e-06,10000,10000,1443.79346,100,100,6.60022211,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.8606494e-08
23670000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268075198,0.268075198,6.61819331e-06,10000,10000,1444.69275,100,100,6.60258865,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.85842434e-08
23675000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268146217,0.268146217,6.61689501e-06,10000,10000,1445.59253,100,100,6.60495567,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.85620105e-08
23680000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268217266,0.268217266,6.61559761e-06,10000,10000,1446.4928,100,100,6.60732317,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.85397954e-08
23685000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268288314,0.268288314,6.61430113e-06,10000,10000,1447.39355,100,100,6.60969114,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.85176016e-08
23690000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268359363,0.268359363,6.6130051e-06,10000,10000,1448.2948,100,100,6.61205959,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.84954255e-08
23695000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268430442,0.268430442,6.61170952e-06,10000,10000,1449.19653,100,100,6.61442852,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.84732672e-08
23700000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26850155,0.26850155,6.61041486e-06,10000,10000,1450.09875,100,100,6.61679792,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.84511267e-08
23705000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268572658,0.268572658,6.60912065e-06,10000,10000,1451.00134,100,100,6.61916828,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.84290075e-08
23710000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268643767,0.268643767,6.60782689e-06,10000,10000,1451.90442,100,100,6.62153912,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.84069061e-08
23715000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268714905,0.268714905,6.60653359e-06,10000,10000,1452.80798,100,100,6.62391043,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.83848224e-08
23720000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268786073,0.268786073,6.60524074e-06,10000,10000,1453.71204,100,100,6.62628222,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.83627565e-08
23725000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268857241,0.268857241,6.60394835e-06,10000,10000,1454.61658,100,100,6.62865448,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.83407084e-08
23730000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268928409,0.268928409,6.60265687e-06,10000,10000,1455.52148,100,100,6.63102722,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.83186816e-08
23735000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268999606,0.268999606,6.60136675e-06,10000,10000,1456.42688,100,100,6.63340044,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.82966725e-08
23740000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269070834,0.269070834,6.60007663e-06,10000,10000,1457.33276,100,100,6.63577414,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.82746812e-08
23745000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269142061,0.269142061,6.59878697e-06,10000,10000,1458.23914,100,100,6.63814831,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.82527077e-08
23750000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269213289,0.269213289,6.59749776e-06,10000,10000,1459.146,100,100,6.64052296,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.82307519e-08
23755000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269284546,0.269284546,6.596209e-06,10000,10000,1460.05334,100,100,6.64289808,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.82088139e-08
23760000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269355834,0.269355834,6.59492071e-06,10000,10000,1460.96118,100,100,6.64527369,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.81868972e-08
23765000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269427121,0.269427121,6.59363286e-06,10000,10000,1461.86951,100,100,6.64764977,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.81649983e-08
23770000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269498408,0.269498408,6.59234593e-06,10000,10000,1462.77832,100,100,6.65002632,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.81431171e-08
23775000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269569725,0.269569725,6.59105899e-06,10000,10000,1463.68762,100,100,6.65240335,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.81212537e-08
23780000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269641072,0.269641072,6.58977251e-06,10000,10000,1464.59741,100,100,6.65478086,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.80994081e-08
23785000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269712418,0.269712418,6.58848649e-06,10000,10000,1465.50757,100,100,6.65715885,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.80775802e-08
23790000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269783765,0.269783765,6.58720182e-06,10000,10000,1466.41821,100,100,6.65953732,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.80557701e-08
23795000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269855142,0.269855142,6.58591807e-06,10000,10000,1467.32935,100,100,6.66191626,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.80339777e-08
23800000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269926548,0.269926548,6.58463478e-06,10000,10000,1468.24097,100,100,6.66429567,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.80122067e-08
23805000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269997954,0.269997954,6.58335284e-06,10000,10000,1469.15308,100,100,6.66667557,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.79904534e-08
23810000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270069361,0.270069361,6.58207045e-06,10000,10000,1470.06567,100,100,6.66905642,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.79687179e-08
23815000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270140797,0.270140797,6.58078852e-06,10000,10000,1470.97864,100,100,6.67143774,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.79470002e-08
23820000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270212263,0.270212263,6.57950704e-06,10000,10000,1471.89209,100,100,6.67381954,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.79253002e-08
23825000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270283729,0.270283729,6.57822602e-06,10000,10000,1472.80603,100,100,6.67620182,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.7903618e-08
23830000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270355195,0.270355195,6.57694545e-06,10000,10000,1473.72046,100,100,6.67858458,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.78819536e-08
23835000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270426691,0.270426691,6.57566625e-06,10000,10000,1474.63538,100,100,6.68096781,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.78603069e-08
23840000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270498216,0.270498216,6.57438659e-06,10000,10000,1475.55078,100,100,6.68335152,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.7838678e-08
23845000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270569742,0.270569742,6.57310784e-06,10000,10000,1476.46667,100,100,6.6857357,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.78170668e-08
23850000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270641267,0.270641267,6.57182954e-06,10000,10000,1477.38306,100,100,6.68812037,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.77954734e-08
23855000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270712823,0.270712823,6.5705517e-06,10000,10000,1478.29993,100,100,6.6905055,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.77738978e-08
23860000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270784408,0.270784408,6.56927477e-06,10000,10000,1479.21729,100,100,6.69289112,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.77523399e-08
23865000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270855993,0.270855993,6.56799875e-06,10000,10000,1480.13513,100,100,6.69527721,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.77308034e-08
23870000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270927578,0.270927578,6.56672273e-06,10000,10000,1481.05347,100,100,6.69766378,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.77092846e-08
23875000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270999193,0.270999193,6.56544717e-06,10000,10000,1481.97229,100,100,6.70005083,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.76877836e-08
23880000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271070838,0.271070838,6.56417205e-06,10000,10000,1482.89148,100,100,6.70243835,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.76663003e-08
23885000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271142483,0.271142483,6.56289785e-06,10000,10000,1483.81116,100,100,6.70482635,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.76448348e-08
23890000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271214128,0.271214128,6.56162501e-06,10000,10000,1484.73132,100,100,6.70721483,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.76233871e-08
23895000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271285802,0.271285802,6.56035309e-06,10000,10000,1485.65198,100,100,6.70960379,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.76019571e-08
23900000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271357507,0.271357507,6.5590807e-06,10000,10000,1486.57312,100,100,6.71199322,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.75805449e-08
23905000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271429211,0.271429211,6.55780877e-06,10000,10000,1487.49475,100,100,6.71438313,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.75591505e-08
23910000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271500915,0.271500915,6.5565373e-06,10000,10000,1488.41687,100,100,6.71677351,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.75377738e-08
23915000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271572649,0.271572649,6.55526674e-06,10000,10000,1489.33948,100,100,6.71916485,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.75164149e-08
23920000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271644413,0.271644413,6.55399754e-06,10000,10000,1490.26257,100,100,6.72155666,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.74950737e-08
23925000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271716177,0.271716177,6.55272788e-06,10000,10000,1491.18604,100,100,6.72394896,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.74737503e-08
23930000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271787941,0.271787941,6.55145868e-06,10000,10000,1492.10999,100,100,6.72634172,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.74524447e-08
23935000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271859735,0.271859735,6.55018994e-06,10000,10000,1493.03442,100,100,6.72873497,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.74311568e-08
23940000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271931559,0.271931559,6.54892165e-06,10000,10000,1493.95935,100,100,6.73112869,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.74098867e-08
23945000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272003382,0.272003382,6.54765518e-06,10000,10000,1494.88477,100,100,6.73352289,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.73886309e-08
23950000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272075206,0.272075206,6.54638825e-06,10000,10000,1495.81067,100,100,6.73591757,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.73673927e-08
23955000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272147059,0.272147059,6.54512178e-06,10000,10000,1496.73706,100,100,6.73831272,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.73461724e-08
23960000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272218943,0.272218943,6.54385576e-06,10000,10000,1497.66394,100,100,6.74070835,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.73249698e-08
23965000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272290826,0.272290826,6.5425902e-06,10000,10000,1498.59131,100,100,6.74310446,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.73037849e-08
23970000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272362709,0.272362709,6.541326e-06,10000,10000,1499.51917,100,100,6.74550104,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.72826179e-08
23975000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272434622,0.272434622,6.5400618e-06,10000,10000,1500.44751,100,100,6.7478981,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.72614686e-08
23980000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272506565,0.272506565,6.53879806e-06,10000,10000,1501.37634,100,100,6.75029564,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.7240337e-08
23985000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272578508,0.272578508,6.53753477e-06,10000,10000,1502.30566,100,100,6.75269365,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.72192233e-08
23990000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27265045,0.27265045,6.53627194e-06,10000,10000,1503.23547,100,100,6.75509214,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.71981272e-08
23995000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272722423,0.272722423,6.53501047e-06,10000,10000,1504.16577,100,100,6.75749111,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.7177049e-08
24000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272794425,0.272794425,6.533749e-06,10000,10000,1505.09656,100,100,6.75989056,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.71559885e-08
24005000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272866428,0.272866428,6.53248799e-06,10000,10000,1506.02783,100,100,6.76229048,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.71349458e-08
24010000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27293843,0.27293843,6.53122743e-06,10000,10000,1506.95959,100,100,6.76469088,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.71139173e-08
24015000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273010463,0.273010463,6.52996732e-06,10000,10000,1507.89185,100,100,6.76709175,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.70929065e-08
24020000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273082525,0.273082525,6.52870904e-06,10000,10000,1508.82458,100,100,6.76949358,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.70719135e-08
24025000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273154587,0.273154587,6.5274503e-06,10000,10000,1509.75769,100,100,6.77189589,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.70509383e-08
24030000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273226649,0.273226649,6.52619201e-06,10000,10000,1510.69128,100,100,6.77429867,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.70299809e-08
24035000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27329874,0.27329874,6.52493418e-06,10000,10000,1511.62537,100,100,6.77670193,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.70090412e-08
24040000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273370862,0.273370862,6.52367726e-06,10000,10000,1512.55994,100,100,6.77910566,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.69881192e-08
24045000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273442984,0.273442984,6.5224217e-06,10000,10000,1513.495,100,100,6.78150988,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.69672151e-08
24050000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273515105,0.273515105,6.52116569e-06,10000,10000,1514.43054,100,100,6.78391457,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.69463251e-08
24055000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273587257,0.273587257,6.51991013e-06,10000,10000,1515.36658,100,100,6.78631973,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.69254529e-08
24060000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273659438,0.273659438,6.51865503e-06,10000,10000,1516.3031,100,100,6.78872538,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.69045985e-08
24065000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273731619,0.273731619,6.51740174e-06,10000,10000,1517.24011,100,100,6.7911315,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.68837618e-08
24070000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2738038,0.2738038,6.51614846e-06,10000,10000,1518.17761,100,100,6.79353809,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.68629429e-08
24075000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273876011,0.273876011,6.51489518e-06,10000,10000,1519.1156,100,100,6.79594517,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.68421418e-08
